pixel_density,brightness,std_deviation,diagnosis
0.0369141435089174,177.2964,24.750089839028867,1
0.0575296108291032,170.8168,28.02380484088483,1
0.0993843447669305,160.6492,28.1069055457907,1
0.1950286806883365,160.97,37.55449773329421,1
0.2100677637947725,156.4576,35.48045380544054,1
0.1291779584462511,180.2116,46.59628767874111,1
0.1967448539971278,146.3828,24.84424006002196,1
0.0212418300653594,167.7984,19.28772037955756,1
0.0743446497636441,167.9284,28.829000562627904,1
0.1425959780621572,174.2904,44.28623790569707,1
0.1061946902654867,182.6328,45.772773175327714,1
0.2703252032520325,142.702,29.451621279651143,1
0.1101243339253996,160.6788,27.540755809527088,1
0.1742602160638797,156.9968,32.41168909143737,1
0.1921793037672866,159.7144,38.90630839131361,1
0.1665888940737284,163.2708,36.54855219239197,1
0.1770244821092278,159.2772,36.635878045435184,1
0.1394712853236098,179.3336,45.78099945435879,1
0.3312034078807241,145.5568,34.62075062386718,1
0.1956001912960306,158.5112,37.86776299915272,1
0.0566356720202874,202.8304,42.75668878479717,1
0.0757314974182444,187.2816,43.17526029383031,1
0.2147716229348882,160.0652,40.07927330878143,1
0.3477088948787062,140.0244,29.86761129785909,1
0.0989010989010989,181.1404,42.60726566960147,1
0.1764705882352941,156.0496,31.45420702926717,1
0.4108352144469526,140.2228,33.97704460602776,1
0.3000520020800832,147.0716,34.99950961713607,1
0.1984659635666347,158.4248,35.56292936415672,1
0.1961722488038277,165.7356,40.97839543759614,1
0.2333497779970399,151.9316,34.26603743417088,1
0.2953367875647668,150.724,36.33960682230891,1
0.3297872340425531,148.5308,37.26947613476744,1
0.2370113805047006,154.3988,36.41791535165076,1
0.2400793650793651,150.1952,33.91034498438493,1
0.1358473421172194,169.0864,42.10967270164897,1
0.1220825852782764,172.86,41.32733236007376,1
0.0602205258693808,156.7628,25.52437533339455,1
0.3751375137513751,139.5024,29.91758670481294,1
0.5078407720144753,137.0344,34.16391688082618,1
0.3123359580052493,146.9864,34.83423337810092,1
0.2333497779970399,155.7792,38.051807412526415,1
0.1775788977861516,163.8556,38.73292589825871,1
0.2575452716297787,154.8448,38.89935620238464,1
0.2761613067891781,149.9036,35.99800976498562,1
0.278772378516624,152.4864,36.30501088059333,1
0.1175681716584711,168.748,35.65727549883754,1
0.0195758564437194,180.9584,24.13622732408692,1
0.1676786548341896,162.0164,35.511521102875896,1
0.2370113805047006,147.1344,30.966774721304123,1
0.1373976342129208,158.2696,29.59940735622928,1
0.0539629005059021,162.8028,20.8067660187738,1
0.1436413540713632,162.828,36.47314650534006,1
0.3950892857142857,139.6816,29.654467141393724,1
0.1568718186024988,161.3336,34.49286174036593,1
0.4092446448703495,138.12,31.66588069200034,1
0.3227513227513227,146.9672,36.79391966290083,1
0.1682242990654205,176.5268,47.03227489458702,1
0.1042402826855123,155.9264,27.255138653839204,1
0.2833675564681724,150.1512,35.9782870431598,1
0.0888501742160278,172.8028,34.39385864017005,1
0.2518778167250876,148.552,32.075350286473885,1
0.2506253126563281,144.6044,28.24873626624738,1
0.0775862068965517,161.1352,26.437748031176938,1
0.1057054400707651,181.0848,43.3205448829998,1
0.2094823415578132,151.2364,27.80147684998047,1
0.0455876202425763,176.6216,35.673822523525565,1
0.1627906976744186,176.1824,46.678195447553456,1
0.3255567338282078,146.5992,34.82818627720944,1
0.2886597938144329,148.278,34.42727866096883,1
0.2315270935960591,148.1532,30.343502265888823,1
0.1140819964349376,159.2648,32.19980560438215,1
0.072041166380789,169.0624,26.38724135335105,1
0.0679196924391285,195.9232,41.84935485476449,1
0.2899896800825593,145.0704,33.42467118521886,1
0.3564839934888768,141.5936,31.966651983590648,1
0.2106537530266344,148.3272,31.43944242762584,1
0.2357884330202669,161.534,44.955373916807766,1
0.2677484787018255,152.5232,39.76695942311909,1
0.2071463061323032,149.764,31.642912381764106,1
0.2309207287050713,149.0128,30.16913383178244,1
0.1317338162064282,156.66,31.2639792732787,1
0.1644154634373544,150.1828,25.7786536529742,1
0.0706638115631691,160.6228,23.70914844864741,1
0.1431184270690443,157.6244,30.815958927802328,1
0.0262725779967159,201.5776,37.61803793713862,1
0.0570824524312896,207.9968,43.339109240500086,1
0.3262599469496021,138.8968,29.271852516709632,1
0.2562814070351759,144.7812,30.018696283483063,1
0.2709710218607016,147.17,33.76490929944874,1
0.3178703215603584,150.7272,40.3957916144739,1
0.2626262626262626,169.0212,50.33251782456348,1
0.1984659635666347,176.7124,49.44892401498743,1
0.2926577042399172,154.7176,41.692985623963175,1
0.2124151309408341,152.3792,31.870177397686387,1
0.1584800741427247,159.1452,35.83126172715664,1
0.1574074074074074,163.9528,38.96322589519508,1
0.1150758251561106,156.3256,26.60621702985977,1
0.2581781580271766,147.5672,29.709673242228696,1
0.3426423200859291,141.8872,32.20115644134539,1
0.0351966873706004,173.8708,31.106650532643336,1
0.327668613913967,142.258,31.58891318168449,1
0.2260912211868563,149.3128,32.00589564689606,1
0.2953367875647668,143.7596,32.59098353594135,1
0.1291779584462511,187.8476,46.25612580231942,1
0.2030798845043311,159.762,40.4210805892173,1
0.1798017932987258,164.3808,41.27950328383325,1
0.1820330969267139,162.5524,38.537296924408174,1
0.1644154634373544,163.8528,40.74574741196927,1
0.3340448239060832,143.6108,31.1728234743021,1
0.1715089034676663,157.0476,32.35701676978272,1
0.4005602240896359,138.706,30.278764241626508,1
0.3199577613516367,141.9912,32.58358977399513,1
0.2683916793505834,146.838,33.64063846005304,1
0.2345679012345679,153.9816,37.08413759870924,1
0.0860121633362293,187.6872,42.272673870480446,1
0.0326311441553077,205.03,34.66628765818457,1
0.1420740063956144,177.3372,46.1112426221632,1
0.0416666666666666,197.3832,38.47760332661066,1
0.0262725779967159,191.8008,35.955276655311664,1
0.0334849111202976,165.234,22.28518889307425,1
0.017087062652563,179.302,24.03108811518946,1
0.0137875101378751,196.004,35.2818024482877,1
0.4501160092807424,139.088,31.71234863582324,1
0.5151515151515151,133.7528,29.698075563241467,1
0.3989927252378287,137.6572,29.04119295345837,1
0.4092446448703495,137.8472,30.37921414651801,1
0.4334862385321101,138.6572,32.01003105528015,1
0.2639029322548028,148.1508,32.20303183490648,1
0.2645422357106727,148.2272,33.16948567825555,1
0.1558021266759131,154.7032,31.26040162505913,1
0.0421008753647353,200.9144,38.29556466015353,1
0.0539629005059021,192.8472,40.452498713429314,1
0.0339123242349048,173.9108,26.098682789750136,1
0.5394088669950738,134.0012,31.27373975974092,1
0.2664640324214792,146.3812,30.0706482563978,1
0.2189176011701609,177.3916,51.7834630885189,1
0.4068655036578503,149.7524,44.39446693271584,1
0.0845986984815618,196.6636,45.41235112874029,1
0.038637307852098,213.3564,36.19741122014114,1
0.0434056761268781,200.4072,40.380299505575735,1
0.2141816415735794,145.7564,27.316139167898527,1
0.6589250165892502,129.2044,29.96779972970989,1
0.1786892975011786,157.1668,32.26446617813473,1
0.2106537530266344,168.0228,46.50676381086949,1
0.0262725779967159,216.2844,34.2131716834321,1
0.0931351114997813,203.5532,44.49776589627843,1
0.1927480916030534,175.9284,49.13161989432061,1
0.0633772862611654,203.0276,43.25686579307382,1
0.0347682119205298,209.5424,36.682979735021526,1
0.072041166380789,181.3452,40.77735201015388,1
0.0611205432937181,175.4776,35.846917555628124,1
0.2042389210019267,150.104,31.156116317667067,1
0.2537612838515546,149.6344,33.33388571168984,1
0.2088974854932301,153.792,34.13767326576315,1
0.1353315168029064,194.4016,48.58836401279632,1
0.0803802938634399,199.1092,45.08108777924508,1
0.0845986984815618,164.0604,29.716405432689868,1
0.1462631820265933,174.024,46.27964805397725,1
0.0429703796412181,196.0596,43.158638160164415,1
0.0326311441553077,203.8376,38.610993593017,1
0.0950503723171265,179.1704,42.18371917979732,1
0.059322033898305,184.8752,41.92077796224684,1
0.1225864391558149,164.212,32.62107073656535,1
0.1405109489051094,170.082,39.23998058103495,1
0.1003521126760563,166.4276,34.44035943831017,1
0.0660980810234541,205.1524,43.511970470664735,1
0.0874293170943888,170.2092,36.48866995876939,1
0.002004008016032,200.894,31.528875083009225,1
0.025010250102501,167.242,21.75645734029325,1
0.0241704219582138,187.0764,39.90026770637009,1
0.0539629005059021,157.4292,18.677692238603782,1
0.1101243339253996,158.1128,26.83354758804732,1
0.0561892691170257,158.5808,21.40927535812457,1
0.0056315366049879,178.5104,23.76456799186554,1
0.007658202337767,182.9908,28.70278584667349,1
0.0101010101010101,174.1468,23.10801700189785,1
0.0224948875255623,169.5504,23.647787630981465,1
0.017915309446254,165.4784,20.93311093554897,1
0.0166734444896299,206.5044,38.17861679841217,1
0.0317787866281469,161.9012,24.155219695958056,1
0.0150223304912708,195.8956,37.36260029280617,1
0.0056315366049879,181.414,29.23481835072693,1
0.0117361392148927,213.264,35.27116533373968,1
0.004419445560466,169.0884,15.50782336241937,1
0.0064412238325281,167.2348,17.09354465756006,1
0.0187449062754686,194.8964,36.1505195957126,1
0.0036130068245684,177.4584,23.55268709595574,1
0.0113268608414239,169.8968,17.536012937951433,1
0.0133765707336846,170.0168,21.61387789731403,1
0.0016025641025641,169.7108,15.50132779345047,1
0.0004001600640256,168.718,15.648823470152635,1
0.001201441730076,173.7904,17.834238639201843,1
0.0080645161290322,180.0508,29.477479867858445,1
0.002004008016032,182.6448,20.556250459653384,1
0.0080645161290322,177.3536,17.783491418728776,1
0.0036130068245684,175.8408,14.834481971407024,1
0.0048231511254019,177.8076,22.35553135669112,1
0.0072522159548751,170.7656,17.512768388807064,1
0.004419445560466,169.9372,18.01782606642655,1
0.0048231511254019,184.6128,18.772929344138063,1
0.0092854259184497,173.8452,22.53364677454584,1
0.0032102728731942,171.564,15.741216725526652,1
0.0101010101010101,173.4728,19.070009443102013,1
0.0096930533117932,173.6192,21.873687191692216,1
0.0040160642570281,177.4756,16.34208691201953,1
0.0052271813429835,219.29,30.284324327942336,1
0.016260162601626,203.3372,38.03458815551971,1
0.0052271813429835,218.1124,31.21192987048381,1
0.0133765707336846,168.0736,16.686790675261676,1
0.0060362173038229,174.3544,17.75905404687986,1
0.0024057738572574,172.1548,22.618055552146828,1
0.0121457489878542,168.3368,17.93651487218183,1
0.0133765707336846,173.282,22.31084211767902,1
0.0060362173038229,165.7552,17.110560276040058,1
0.0101010101010101,187.9548,36.94571094132579,1
0.0117361392148927,168.6376,19.63215388692744,1
0.0060362173038229,170.4956,21.802925965108447,1
0.019160211985324,199.7548,39.09005342743855,1
0.0150223304912708,164.7988,19.94993530215073,1
0.0154346060113728,176.356,29.49600081366964,1
0.0060362173038229,176.484,29.14437413978897,1
0.0141987829614604,157.9516,12.838709337001132,1
0.0141987829614604,165.7324,17.949462115617838,1
0.0109179134654266,191.6248,34.37497963577579,1
0.0166734444896299,183.522,31.98765880773396,1
0.0040160642570281,213.7312,35.199200936384905,1
0.0052271813429835,209.9516,34.554450616961056,1
0.0016025641025641,178.0148,25.93288609005947,1
0.0175010175010175,184.0,31.527740166399493,1
0.0068465565847764,195.7472,32.83832048324031,1
0.019160211985324,176.3656,26.77887108598867,1
0.016260162601626,180.2464,29.95379253183142,1
0.007658202337767,204.634,32.48110903279012,1
0.0447137484329293,166.0288,22.82863050119301,1
0.0364842454394693,169.2968,23.353764359520287,1
0.0204081632653061,190.4196,34.98723675628014,1
0.004419445560466,206.1172,31.23858294097221,1
0.0364842454394693,168.7008,21.97347672445123,1
0.0096930533117932,179.4804,20.042934312121066,1
0.0195758564437194,177.1572,26.11434257568052,1
0.0052271813429835,214.8488,29.54855560869262,1
0.0258514567090685,171.9784,22.248980503384868,1
0.0154346060113728,173.922,20.949327340036483,1
0.0125556905629809,178.486,17.22308346377036,1
0.0092854259184497,177.2812,16.28709079485959,1
0.004419445560466,195.9884,31.48447657878403,1
0.0101010101010101,174.318,20.15712469574964,1
0.0158472165786265,173.1704,18.671662053497005,1
0.0204081632653061,180.7172,26.212478405522816,1
0.0048231511254019,197.9772,26.672530441636017,1
0.004419445560466,183.8296,20.882963483184085,1
0.0016025641025641,188.8632,17.898594519123563,1
0.0125556905629809,174.0236,21.67099081814212,1
0.0154346060113728,172.5232,19.67739468933832,1
0.0036130068245684,184.4808,18.35662363725966,1
0.0254306808859721,167.492,21.661808234771165,1
0.0096930533117932,201.5432,32.99641395303435,1
0.012965964343598,195.8408,33.35029018404487,1
0.0040160642570281,190.5608,23.84375606652609,1
0.0080645161290322,183.0828,19.23848081736185,1
0.0016025641025641,187.162,16.091008545147194,1
0.007658202337767,189.5604,22.516623899687985,1
0.0121457489878542,192.2792,27.96788957644105,1
0.0028078620136381,199.9516,28.805437983825207,1
0.004419445560466,181.3628,17.507323500752477,1
0.001201441730076,190.638,18.34353717253028,1
0.0040160642570281,191.424,18.30703209152156,1
0.0016025641025641,199.9872,17.496532118108433,1
0.0016025641025641,193.5412,18.84559106422508,1
0.0004001600640256,193.5564,14.36098948680069,1
0.0004001600640256,209.282,17.86773841312884,1
0.0032102728731942,193.004,20.66666843010745,1
0.007658202337767,192.2468,21.919002937177595,1
0.0056315366049879,212.0876,27.239851802827413,1
0.0187449062754686,177.786,21.72249074116501,1
0.0004001600640256,185.2356,13.81558875473644,1
0.0004001600640256,184.0672,13.31628642527638,1
0.0028078620136381,174.7072,17.59001615007786,1
0.0004001600640256,192.9756,20.187258472610885,1
0.0208248264597795,170.848,15.041279732788698,1
0.0482180293501048,168.4,21.22892366560302,1
0.0125556905629809,206.8556,33.141001020488204,1
0.002004008016032,181.132,13.792352083673038,1
0.001201441730076,186.7244,16.449670046538927,1
0.0105092966855295,167.498,14.17579613284559,1
0.0133765707336846,166.0172,14.87551357634418,1
0.0212418300653594,168.5032,16.821117375489656,1
0.0224948875255623,168.6932,15.44395913488507,1
0.0421008753647353,167.0136,20.073819144348192,1
0.0665529010238907,166.1152,24.15235659226652,1
0.0499790004199916,170.5852,24.27481701187467,1
0.017915309446254,195.8984,32.5060744698587,1
0.0121457489878542,176.6072,18.329105492631115,1
0.0028078620136381,189.4808,16.981967829436023,1
0.0040160642570281,178.3576,16.32118017301445,1
0.0,179.9412,13.977358211049756,1
0.0096930533117932,171.9192,15.79842623048258,1
0.0080645161290322,166.3924,12.722767868667573,1
0.0212418300653594,177.8044,24.5539679204808,1
0.0447137484329293,172.5224,23.705980221032835,1
0.0141987829614604,171.3936,16.668565596355315,1
0.0064412238325281,175.532,15.709544105415665,1
0.008471157724889,172.082,17.180432939830123,1
0.0016025641025641,169.5952,12.692806504473312,1
0.0615711252653927,167.2316,25.05452377196581,1
0.0266940451745379,194.0412,34.78032062186892,1
0.0133765707336846,175.5016,22.15219170736837,1
0.0068465565847764,178.1364,14.82533625385947,1
0.0032102728731942,177.96,14.02825719752814,1
0.0052271813429835,177.0836,15.751311406990846,1
0.0064412238325281,172.1664,13.888250827228028,1
0.0008006405124099,171.9448,14.226065969198936,1
0.0032102728731942,172.4028,13.932916139846675,1
0.002004008016032,173.188,10.493419652334504,1
0.0629251700680272,170.1144,23.513071101836104,1
0.0334849111202976,187.0628,35.24122097998308,1
0.0096930533117932,178.8076,21.862263886432256,1
0.0064412238325281,176.6696,15.97719737125382,1
0.0088781275221953,180.2912,15.485270503287955,1
0.002004008016032,170.594,12.80054545712799,1
0.0036130068245684,172.1976,12.689214090714996,1
0.0028078620136381,172.4748,12.0069881718939,1
0.0561892691170257,166.6192,24.06361135324455,1
0.0504201680672268,176.5392,32.392932305674336,1
0.0008006405124099,184.5184,10.882429022970928,1
0.007658202337767,173.322,14.718285090322174,1
0.0096930533117932,170.816,14.774753602006363,1
0.034340091021928,163.6552,19.592741333463263,1
0.0105092966855295,179.1544,13.487036762758526,1
0.059322033898305,167.8656,23.626653098566457,1
0.0068465565847764,174.6232,15.723371831766872,1
0.007658202337767,177.5592,15.051674171333898,1
0.0028078620136381,175.4672,13.867953135196268,1
0.0080645161290322,171.0632,14.753548920852907,1
0.0016025641025641,183.3552,14.239586825466532,1
0.0187449062754686,171.1384,18.35745204106496,1
0.0125556905629809,175.9048,17.8887153524226,1
0.0036130068245684,180.2252,13.496165565078105,1
0.0032102728731942,181.5804,15.213636509395116,1
0.0092854259184497,177.942,15.907917399835846,1
0.0187449062754686,165.0212,18.038424281516388,1
0.0229132569558101,168.7856,18.044135685590483,1
0.0237510237510237,167.3132,19.27601374143524,1
0.0052271813429835,179.4772,13.43267211540578,1
0.008471157724889,174.9272,15.505466783041394,1
0.0064412238325281,178.9644,14.32703502613154,1
0.0088781275221953,182.4828,18.561662214360005,1
0.0004001600640256,186.1244,10.976052324948164,1
0.0080645161290322,178.068,16.685951456240065,1
0.0326311441553077,165.2612,21.65567303410356,1
0.0048231511254019,171.8568,14.654647514014112,1
0.0150223304912708,170.0104,18.89427140272945,1
0.0125556905629809,179.3276,20.09902182296442,1
0.0060362173038229,179.852,14.338496992362902,1
0.016260162601626,176.196,17.417370180368792,1
0.0241704219582138,172.5248,19.6910077182454,1
0.0606703436571913,162.902,22.26208426899872,1
0.0109179134654266,170.0852,17.181628006682022,1
0.0052271813429835,185.7976,15.377770782528916,1
0.0056315366049879,183.4804,16.57842018528907,1
0.0557432432432432,169.3908,24.56644205740832,1
0.0729613733905579,165.7752,23.771947016599206,1
0.0101010101010101,175.2356,16.090173791479074,1
0.0008006405124099,192.0148,10.340956481873423,1
0.007658202337767,184.2764,15.168889314646608,1
0.0125556905629809,179.3436,18.737511548762285,1
0.019160211985324,173.7856,19.96686336508566,1
0.0322047894302229,174.3408,20.20627267360312,1
0.0113268608414239,172.0476,19.57303589737678,1
0.017087062652563,168.6564,18.71925049354273,1
0.0024057738572574,187.2324,10.51379999048869,1
0.0056315366049879,185.6652,22.76619223673559,1
0.0154346060113728,169.8208,20.599317643067696,1
0.0377750103777501,174.0256,32.56329443775614,1
0.0495382031905961,172.6748,26.577333292864427,1
0.0339123242349048,208.5168,38.4334765245092,1
0.1052166224580017,176.0244,43.886114029838645,1
0.1499540018399264,172.7608,43.54679762462448,1
0.2048192771084337,166.2596,43.54372753726994,1
0.1742602160638797,164.5056,38.12624776502403,1
0.012965964343598,206.54,37.392057980271694,1
0.0907504363001745,167.74,36.449192034940914,1
0.25,164.8292,45.1180321751736,1
0.1542012927054478,177.5012,45.618386628200696,1
0.1190689346463742,180.7876,44.39600079106225,1
0.1358473421172194,182.6148,45.93809770724077,1
0.075268817204301,213.4428,43.647070098232255,1
0.2201073694485114,164.4116,45.12694744207722,1
0.2048192771084337,164.1048,42.73293129379261,1
0.1353315168029064,155.3272,31.963306151898617,1
0.2879958784131891,158.8844,45.24913078325373,1
0.2370113805047006,174.1644,49.90975628712286,1
0.0460251046025104,219.8364,38.84927843654242,1
0.0048231511254019,176.1348,12.490181302126883,1
0.0597710894446799,165.2216,25.87566604823922,1
0.0979358805445761,161.0956,31.097203421529723,1
0.3248542660307366,161.01,49.19432792507689,1
0.001201441730076,183.552,17.602207134334034,1
0.1870845204178537,166.2788,43.58025551278928,1
0.155268022181146,164.442,40.737710244931534,1
0.0734220695577501,169.1492,35.757188638929655,1
0.1978917105893627,174.676,48.56725464755034,1
0.1809163911195087,174.4384,46.333553775207015,1
0.2639029322548028,168.2224,47.523654512674,1
0.1462631820265933,189.352,49.23342051899299,1
0.0447137484329293,169.898,29.64285404612721,1
0.2742099898063201,162.4148,45.712286542679095,1
0.0438413361169102,192.212,39.739208044449,1
0.0602205258693808,198.914,42.29334940626008,1
0.3419216317767042,156.6412,47.40846825789671,1
0.2774655084312724,158.1104,44.97045042958765,1
0.0508617065994115,217.2012,40.67858304513568,1
0.0052271813429835,219.1776,25.35650721688616,1
0.0036130068245684,194.0036,29.918883452428503,1
0.0579771476936098,179.0512,34.27995009564629,1
0.0638297872340425,175.4864,35.17111620406722,1
0.0429703796412181,177.074,31.271055690526342,1
0.0526315789473684,172.082,33.104091529597966,1
0.0715816545220745,158.1632,27.352363074513324,1
0.0220768601798855,175.5444,24.034093048001623,1
0.0040160642570281,204.0452,31.22652649527321,1
0.0199918400652794,184.8944,31.413679323504912,1
0.0229132569558101,173.0076,24.357740910026937,1
0.0588733587462939,178.0216,36.03879483889549,1
0.09217999126256,173.7908,41.9791738289357,1
0.0356255178127589,164.2816,19.920198328329967,1
0.0068465565847764,168.258,17.54143198259481,1
0.0224948875255623,175.63,30.757937187009144,1
0.0864841373315949,161.6968,31.01423011715751,1
0.0486577181208053,160.6016,26.37282839287436,1
0.0204081632653061,168.3436,25.93726159485616,1
0.0575296108291032,162.654,27.77271834012652,1
0.0056315366049879,195.2336,28.5956610526842,1
0.0271158586688578,169.6276,25.147264627390392,1
0.0347682119205298,171.1804,32.13889630712293,1
0.0275380189066995,184.164,32.07243526768742,1
0.0504201680672268,167.4524,27.64329456197289,1
0.0317787866281469,171.5208,26.51143088103696,1
0.029654036243822,160.84,19.97172000604856,1
0.0464629552113855,163.9384,28.522191455777023,1
0.0351966873706004,164.6564,26.64725012154162,1
0.0271158586688578,164.0868,23.51284044431893,1
0.0105092966855295,166.3688,20.494369630705894,1
0.0482180293501048,159.4276,22.971024318475656,1
0.0584250635055038,173.7272,31.73410752108841,1
0.0322047894302229,166.0244,26.43165913521132,1
0.0373443983402489,160.4744,24.7409083228567,1
0.0642826734780757,158.4132,23.46928345220621,1
0.025010250102501,190.9012,36.35355606484735,1
0.0561892691170257,162.054,25.493494934982923,1
0.034340091021928,172.2848,29.934777249213,1
0.0048231511254019,175.1528,16.322029658103187,1
0.0629251700680272,159.5568,25.78099248981699,1
0.0748065348237317,167.9784,34.881357964391235,1
0.0477787091366303,164.26,26.979258699971727,1
0.0429703796412181,165.3784,25.80979685003352,1
0.0088781275221953,178.6408,19.56130300772421,1
0.0040160642570281,182.4744,19.51122099305936,1
0.0199918400652794,169.24,24.5427137863766,1
0.0499790004199916,160.5192,24.29727621277744,1
0.051745898190997,159.5216,23.278744241045302,1
0.0117361392148927,169.6236,18.08268572530088,1
0.0105092966855295,176.0236,18.876902368768025,1
0.0052271813429835,174.202,17.50907182005945,1
0.0158472165786265,170.9536,21.23429883561028,1
0.0121457489878542,177.3388,19.046679882856225,1
0.0766580534022394,157.7108,25.39054870143613,1
0.0785159620362381,167.7312,30.817211855714657,1
0.021659174499387,167.3888,22.253396023079265,1
0.0399334442595673,168.0164,26.90389063016723,1
0.0633772862611654,169.8364,31.483075374556407,1
0.0229132569558101,169.0656,22.92212242878045,1
0.0377750103777501,164.3748,24.873422059700594,1
0.049097775912715,163.4424,27.67035023703169,1
0.0845986984815618,155.8196,24.92537373521208,1
0.0121457489878542,172.9292,21.440396156787777,1
0.0317787866281469,171.274,28.810187850828047,1
0.0438413361169102,173.4308,30.842094795263176,1
0.0575296108291032,163.7076,29.299783313874524,1
0.0647359454855195,160.9308,28.06295086693486,1
0.0879025239338555,157.2296,25.95665779409976,1
0.0771219302024989,156.5432,23.1514002548442,1
0.0245901639344262,166.2904,23.180674447478875,1
0.0561892691170257,169.2888,29.79114960118189,1
0.0611205432937181,159.7772,25.16792323891664,1
0.0660980810234541,159.5604,25.13066556699205,1
0.0434056761268781,164.0648,25.434523800535366,1
0.0624734381640459,179.4588,39.02743013010208,1
0.0912265386294194,167.708,35.288971875077344,1
0.0245901639344262,174.1828,24.73004213825767,1
0.0109179134654266,183.5024,24.05083770349798,1
0.0827197921177999,162.4356,29.53349712851493,1
0.0656436487638533,161.1648,29.2510656380242,1
0.059322033898305,158.7408,25.893443482086347,1
0.0557432432432432,159.414,25.12401647826239,1
0.0539629005059021,159.3728,23.00887263991872,1
0.0183299389002036,177.0272,28.24869660993229,1
0.0300782859497321,165.132,21.54079330015494,1
0.0382059800664451,170.9844,28.545671416871595,1
0.0785159620362381,157.1176,23.806162442527352,1
0.0364842454394693,162.616,22.84792647046992,1
0.0706638115631691,160.4612,28.34285261860564,1
0.0526315789473684,165.3324,28.048149854134763,1
0.0757314974182444,157.2628,24.450442453256343,1
0.079913606911447,156.4192,25.606598199682832,1
0.0434056761268781,168.4312,26.014543366355674,1
0.0548523206751054,162.8632,25.07688349376772,1
0.0683760683760683,170.0828,33.47817115912994,1
0.0552975939214858,177.7608,36.33436367077315,1
0.0442773600668337,165.9592,25.61169918923772,1
0.0743446497636441,158.7036,26.86025590049358,1
0.0860121633362293,155.7808,23.87251036987941,1
0.0377750103777501,164.2072,21.7367400536511,1
0.0544074230282581,163.9784,26.40300614399808,1
0.0347682119205298,166.4948,25.03086840203512,1
0.0535187526337968,159.28,20.80605681045786,1
0.0575296108291032,170.0724,37.00061564676999,1
0.0229132569558101,165.4036,27.8871853552846,1
0.0113268608414239,206.3104,33.08655998800722,1
0.0382059800664451,168.4744,25.91099659681194,1
0.0351966873706004,163.5324,23.255557405489125,1
0.0513036164844407,162.5752,25.64089594690482,1
0.0101010101010101,170.9512,19.431335995242325,1
0.0146103896103896,183.8816,27.433621369407287,1
0.049097775912715,168.5264,30.808513483126703,1
0.0403662089055347,171.0596,31.568782805803583,1
0.1027790030877812,152.978,28.799192974804,1
0.0288065843621399,190.5784,30.49087492086772,1
0.0521885521885521,177.756,31.831827845726988,1
0.1425959780621572,167.52,38.75102063172014,1
0.2212994626282364,147.9032,31.67302053420229,1
0.0495382031905961,178.3108,32.43180851201486,1
0.0883761427949499,199.2548,44.65541262781031,1
0.1111111111111111,174.6012,42.43592532937157,1
0.0486577181208053,170.1604,33.14999052548884,1
0.1786892975011786,150.8296,28.89506123613515,1
0.1180679785330948,174.5308,42.88119694411526,1
0.1013215859030837,181.118,38.67559535417652,1
0.1032656663724624,173.4948,34.248614175758995,1
0.2370113805047006,155.9004,39.28966377865813,1
0.2774655084312724,152.6228,36.52196763812158,1
0.0729613733905579,191.1756,34.01458458720318,1
0.1893434823977164,157.4028,34.491630175449814,1
0.0808473843493298,159.5736,25.70193344945084,1
0.1715089034676663,148.6596,28.41162663136344,1
0.152604887044721,166.1076,37.37705208065505,1
0.0883761427949499,168.6836,34.10141772771331,1
0.0850694444444444,174.0636,34.87350219063179,1
0.0279605263157894,196.5084,27.37047185271017,1
0.1057054400707651,203.1516,50.09833347966776,1
0.0109179134654266,198.9048,34.086568277842225,1
0.0831889081455806,172.2544,32.940748027936465,1
0.0803802938634399,172.562,33.59661524618217,1
0.0602205258693808,182.6788,33.940801854994525,1
0.1155734047300312,158.0348,30.55607286547144,1
0.0974539069359086,200.8804,49.96714616465504,1
0.1731581417175035,151.0744,29.49831291175819,1
0.1322463768115942,157.7692,31.056901509326394,1
0.1165698972755694,175.6824,38.20354866030118,1
0.0817827780181739,171.0132,33.77796065128859,1
0.0326311441553077,169.2628,26.969125609852465,1
0.0447137484329293,212.9576,42.31806945313078,1
0.1441647597254004,160.994,36.23250976678265,1
0.2019230769230769,154.7748,38.09663613706596,1
0.1676786548341896,148.2036,24.137451129727843,1
0.1720581340834505,146.5076,24.614490493203387,1
0.128668171557562,170.68,37.518987193153286,1
0.1241007194244604,171.2568,37.222998989334535,1
0.075268817204301,180.6592,34.467501437731165,1
0.0926573426573426,154.1052,22.15591417567779,1
0.1399908800729594,148.0388,25.12558247205425,1
0.0803802938634399,163.3344,29.51707601779011,1
0.0697475395806589,175.7176,33.045160768862964,1
0.0064412238325281,216.1308,17.300291655345006,1
0.0743446497636441,195.5104,32.59974680637873,1
0.1373976342129208,174.1996,39.6107631817414,1
0.1195700850873264,183.446,41.07702866566666,1
0.0803802938634399,162.9376,33.17728298459656,1
0.0271158586688578,178.1776,34.19985465232272,1
0.0356255178127589,207.5588,30.61277090627374,1
0.2493753123438281,152.0636,35.24556645934351,1
0.1633317822242903,158.4396,37.87918626158699,1
0.0665529010238907,188.562,45.60764580637769,1
0.0679196924391285,187.4192,36.172634288367775,1
0.147842056932966,183.0788,40.35684564680446,1
0.0557432432432432,187.3732,33.410123043173606,1
0.0606703436571913,177.5448,35.9589431568838,1
0.1515430677107324,156.2336,33.4424375762294,1
